OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,GarageArea,SalePrice,ExterQual_TA,Foundation_PConc,KitchenQual_TA
6,1997,1998,926,926,1604,2,7,2,470,181000,1,1,1
7,2004,2005,1473,1484,1484,2,7,2,606,213000,0,1,0
5,1977,1977,757,925,1475,2,6,1,336,127000,1,1,1
7,2007,2007,1316,1316,1316,2,6,2,440,200141,0,1,0
7,2005,2005,1616,1616,1616,2,7,3,834,232000,0,1,0
6,1948,2002,972,972,972,1,5,1,240,132000,1,0,1
5,1967,2004,864,899,899,1,5,1,288,130000,1,1,0
7,1993,1993,1080,1080,2097,2,9,3,678,228000,0,1,0
6,1949,1950,1040,1168,1846,2,7,1,315,143000,1,0,1
7,1996,1997,1264,1277,2344,2,7,3,889,265000,0,1,0
7,2005,2005,1310,1310,1310,2,6,2,400,164990,0,1,0
6,1925,1980,1103,1103,1103,1,5,2,440,110500,1,0,0
6,1959,1959,864,864,864,1,4,1,288,120000,1,0,0
6,1923,2000,833,1053,1848,1,8,2,370,207000,1,0,0
5,1920,1950,915,1167,1167,1,6,2,495,144000,1,0,1
6,1977,1977,1096,1118,1118,1,6,1,358,171000,1,0,1
5,1898,1965,849,1075,2138,2,11,2,360,106000,1,1,1
7,2005,2005,1026,1026,1958,2,9,3,936,250000,0,1,0
5,1955,1995,825,825,825,1,4,2,720,125000,1,0,1
5,1972,1972,864,864,864,1,5,1,288,128500,1,0,1
7,1999,2000,1468,1479,1479,2,6,2,577,191000,0,1,0
5,1971,1971,630,630,1302,2,6,1,280,112000,1,0,1
7,1999,1999,1588,1588,1588,2,6,2,472,214000,0,1,0
6,1974,1999,1040,1309,1309,1,5,2,484,181000,1,0,0
6,1947,1950,1004,1004,1664,2,7,2,420,159000,1,0,1
5,1958,1958,1584,1776,1776,2,9,3,888,110000,1,0,1
8,2007,2007,1563,1563,1563,2,6,3,758,245000,1,1,0
7,1996,1996,799,827,1661,2,6,2,550,212000,0,1,0
9,2006,2006,1905,1905,1905,2,8,3,788,320000,0,1,0
5,1971,1971,765,765,1365,1,6,2,440,122500,1,0,1
5,1962,1962,925,999,999,1,6,1,300,134500,1,0,1
7,1936,1987,1017,1020,2057,1,6,1,180,250000,0,0,0
8,2007,2007,1571,1571,1571,2,7,3,722,239000,0,1,0
7,1959,2002,1902,1902,1902,2,7,2,567,335000,0,1,0
7,1984,1998,1208,1621,1621,2,8,2,440,202500,0,0,0
6,1958,2002,1184,1414,1414,1,6,2,601,176500,0,0,1
5,1953,1953,1165,1336,1336,1,5,1,375,157000,1,0,1
5,1996,1996,870,914,914,1,5,2,576,148000,0,1,1
4,1970,1970,864,864,864,1,5,1,280,116050,1,0,1
6,1958,1958,1261,1261,1261,1,6,2,433,163000,1,0,1
6,1971,1971,525,525,1092,1,6,1,264,88000,1,0,1
7,2007,2007,1264,1282,2696,2,10,3,792,383970,0,1,0
6,1959,1959,864,864,864,1,5,1,300,127500,1,0,1
7,1966,1966,924,1216,2157,2,8,2,487,226000,1,0,0
7,2007,2007,1302,1302,1302,2,6,2,436,176485,0,1,0
7,2001,2001,1454,1434,1434,2,6,2,527,189000,0,1,0
6,2006,2007,616,616,1412,2,6,2,432,156932,1,1,0
5,1949,2006,672,672,924,1,6,2,576,122900,1,0,1
7,1921,1950,576,902,1710,2,9,2,480,140000,1,0,1
7,1980,1980,845,1153,2353,2,10,2,484,260000,0,0,0
6,1966,1966,660,660,1348,1,6,2,453,155000,1,0,1
7,1890,1998,718,1576,2554,1,8,2,704,159500,1,0,1
7,2009,2009,900,932,1852,2,7,2,644,252678,1,1,0
6,1983,1983,1084,1080,1080,1,5,2,484,134000,1,1,1
6,2004,2006,970,970,1709,2,7,2,380,130000,0,1,0
5,1982,1982,840,860,860,1,4,2,528,137000,1,0,1
5,1967,1967,892,892,892,1,5,1,288,100000,1,0,1
5,1965,1999,1219,1265,1265,2,6,2,502,179900,1,1,0
6,1925,1990,976,1160,1608,2,7,1,216,137450,1,0,0
8,2008,2008,2046,2046,2046,2,7,3,834,372500,0,1,0
6,1953,1953,1094,1094,1094,1,5,2,495,155000,1,0,1
8,2008,2008,1600,1652,1652,2,5,2,482,392500,0,1,0
6,1993,1994,1604,1617,1617,2,5,2,533,193000,0,1,0
6,2009,2009,612,612,1224,2,4,2,528,164500,0,1,0
5,1920,2004,939,939,1513,1,8,1,180,137500,1,0,1
6,1915,2003,698,698,1396,1,7,1,384,153575,1,0,1
5,1910,1981,440,682,1230,1,5,2,440,110000,1,1,1
5,1969,1969,971,971,971,1,5,1,300,128500,1,0,1
10,2006,2006,1410,1426,2945,3,10,3,641,438780,0,1,0
5,1951,1951,2136,2136,2136,2,7,2,528,137900,1,0,1
7,2005,2005,1541,1541,1541,2,7,2,532,220000,0,1,0
8,2008,2008,1566,1566,1566,2,7,2,750,262500,0,1,0
6,1959,1959,1194,1194,1194,1,6,1,312,148000,1,0,1
5,1965,1965,864,864,864,1,5,1,360,62383,1,0,1
8,1998,1999,1028,1210,2452,2,9,2,683,267000,0,1,0
5,1971,2005,372,576,1109,1,5,1,288,139000,1,0,1
5,1952,1952,910,910,1385,2,6,2,720,166000,1,0,1
5,1965,1965,1073,1073,1073,1,6,2,515,156000,1,0,1
5,1923,2006,968,968,968,1,5,2,480,100000,0,0,1
8,2005,2006,1094,1133,2482,2,9,3,642,281213,0,1,0
9,2008,2008,1498,1506,1506,2,6,2,592,264132,0,1,0
5,1950,1950,910,910,1558,1,6,1,282,152000,1,0,1
6,2004,2004,1158,1158,1158,1,5,2,576,158000,1,1,0
8,2000,2000,1494,1652,1652,2,6,2,499,251000,0,1,0
6,1972,2007,483,483,987,1,5,1,264,118000,1,0,0
6,1974,1997,1522,1548,2614,2,9,2,624,240000,1,0,1
6,2005,2006,728,728,1456,2,8,2,390,163990,0,1,0
7,2004,2005,991,991,1947,2,8,2,678,254900,0,1,0
5,1955,1955,1056,1056,1056,1,5,2,572,145000,1,0,1
8,2006,2006,1626,1634,1634,2,7,3,866,250000,0,1,0
8,2006,2006,1085,1120,1970,2,8,3,753,281000,0,1,0
5,1940,1950,735,735,1034,1,5,1,240,109000,1,0,1
7,2002,2003,1536,1536,1536,2,7,2,532,214000,0,1,0
6,1964,1993,822,1020,1851,2,7,2,440,187000,1,0,0
5,1958,1958,912,912,912,1,5,1,275,114500,1,0,1
8,1999,1999,1252,1268,2365,2,8,3,856,337000,0,1,0
7,1993,1994,1050,1062,1949,2,8,2,574,236000,0,1,0
8,1994,1994,1986,1987,1987,2,7,2,691,301500,0,1,0
5,1971,1971,950,950,950,1,5,1,280,119500,1,0,1
10,2006,2007,1700,1718,1718,2,7,3,786,337500,0,1,0
4,1982,2006,845,845,845,1,4,2,360,129500,1,0,1
7,2007,2007,1232,1232,1232,2,6,2,632,194500,0,1,0
5,1966,1966,1164,1320,1320,1,6,2,564,164500,1,0,1
8,2006,2006,1370,1370,1370,2,6,2,484,202500,0,1,0
5,1958,1965,1029,1339,1339,1,6,1,294,139000,1,0,1
6,1974,1974,1064,1350,1350,2,7,2,478,165000,1,0,1
5,1941,1950,676,676,1131,1,5,1,200,66500,1,0,1
6,1959,1959,655,1194,1194,1,6,2,539,159500,1,0,1
2,1949,1950,480,480,480,0,4,1,308,35311,1,0,1
6,1998,1999,1405,1337,1337,2,5,2,511,181000,0,1,0
7,1925,2007,952,952,1548,2,5,2,672,205000,0,0,0
7,2002,2002,1573,1573,1573,2,6,2,544,227000,0,1,0
7,2004,2005,600,600,1200,2,4,2,480,151000,0,1,0
5,1976,2004,1437,1437,1437,2,6,2,528,218000,0,0,0
6,1994,1995,702,702,1481,2,6,2,343,174000,1,1,1
7,2005,2006,1248,1248,1248,2,5,2,438,167240,0,1,0
3,1948,2002,649,679,1183,1,6,1,308,120000,1,0,1
4,1971,1971,858,872,872,1,5,4,480,123000,1,0,1
5,1957,1997,1484,1600,1600,1,6,1,319,207500,1,0,1
5,1973,2000,1176,1178,1178,1,5,2,439,157000,1,0,0
6,1959,1959,1252,1252,1252,1,7,2,528,142000,0,0,0
6,2007,2007,894,894,1933,2,9,3,668,214000,0,1,0
3,1914,1950,864,864,864,1,5,1,200,58500,1,0,1
7,2003,2003,868,1146,1146,2,6,2,438,187500,0,1,0
5,1968,1968,952,1211,1211,1,5,1,322,134000,1,0,1
8,2006,2006,1476,1484,1484,2,6,2,472,265900,0,1,0
8,1999,2000,776,764,1441,2,5,2,492,174000,0,1,0
4,1954,1954,948,948,948,1,5,1,280,119000,1,0,1
7,2005,2006,1614,1614,1614,2,7,3,865,221500,0,1,0
8,2008,2008,1622,1630,1630,2,8,3,860,295493,0,1,0
6,1936,1950,1064,1166,1639,1,6,1,240,115000,1,0,1
7,1998,1999,880,880,1724,2,8,2,527,188000,1,1,0
5,1953,1996,105,910,910,1,5,2,414,116000,0,0,0
9,2008,2009,2002,2018,2018,2,10,3,746,378500,0,1,0
6,2005,2006,1316,1316,1316,2,6,2,397,169990,0,1,0
6,1977,1977,1069,1069,1069,2,4,2,440,140000,1,0,1
7,2005,2006,1346,1504,1504,2,7,2,457,181000,0,1,0
5,1969,1969,1248,1338,2634,2,12,4,968,200000,1,0,1
5,1968,1968,864,874,874,1,5,1,288,130000,1,0,1
6,1966,1966,1127,1165,1165,1,6,2,490,174900,1,0,1
4,1950,1950,721,841,841,1,4,1,294,82000,0,0,1
5,1954,1954,988,988,988,1,4,2,520,113000,1,0,1
5,1920,1950,961,1077,1077,1,6,1,338,67000,1,0,1
4,1926,1953,600,747,747,1,5,2,528,79900,1,1,1
4,1953,1953,936,936,936,1,4,2,576,93000,0,0,1
6,1955,1972,1156,1520,1520,1,7,1,364,153000,1,0,1
7,1931,1950,952,1022,1774,2,8,2,468,129900,1,0,1
5,1959,1959,1144,1144,1144,1,6,1,796,143000,1,0,1
5,1965,1965,1039,1039,1039,1,6,2,504,131500,1,1,1
5,1972,1972,780,780,780,1,4,1,352,124900,1,0,1
4,1922,1950,700,1180,1180,1,5,1,252,137500,1,0,0
7,1946,1992,651,707,1389,1,6,1,240,135000,1,0,1
5,1976,1976,1142,1142,1142,1,6,2,528,134000,1,1,1
6,1976,1994,528,1094,1855,2,7,2,512,187000,0,0,1
6,1969,1969,952,1092,2112,2,9,2,576,206900,1,0,1
8,2007,2007,1496,1496,1496,2,7,2,474,225000,0,1,0
6,1945,2002,1028,1436,2320,2,9,1,180,259500,1,0,0
8,2005,2005,1247,1247,1247,1,4,2,550,197000,0,1,0
6,2000,2000,982,1007,1800,2,7,2,463,179000,1,1,1
6,1930,1950,768,790,790,1,4,1,160,91000,1,0,1
8,2006,2006,1520,1567,1567,2,7,3,648,264561,0,1,0
6,1940,1950,778,944,1489,2,7,1,240,139500,1,0,1
8,2005,2006,2077,2097,2097,1,8,3,1134,423000,0,1,0
5,1920,1950,691,691,691,1,4,1,216,86000,1,0,0
8,2007,2007,1184,1184,2610,2,11,2,550,303477,0,1,0
6,1968,1968,896,1182,2142,2,8,1,509,193500,1,0,0
7,2004,2004,1436,1436,1436,2,8,2,484,210000,0,1,0
7,1990,1991,910,1442,1442,2,6,2,719,179900,0,1,0
5,1956,1956,1050,1050,1050,1,5,1,338,128900,1,0,1
4,1920,1950,960,960,960,1,5,1,308,108500,1,1,0
5,1951,2000,1008,1363,1363,1,6,1,288,164900,0,0,1
9,2005,2007,1122,1134,2504,2,11,3,656,325000,0,1,0
7,2006,2007,1258,1258,1258,2,6,3,648,172500,0,1,0
6,1958,1998,1215,1215,1215,1,6,1,297,155000,1,0,1
5,1970,1970,768,768,768,1,5,2,624,129500,1,0,1
5,1941,1960,984,984,1604,2,6,2,660,117000,1,0,1
7,1978,1978,1271,1601,1601,2,7,2,478,157000,1,0,1
6,1961,1961,1362,1362,1362,1,6,2,504,163000,1,0,1
5,1948,1973,1559,1559,1559,1,5,2,812,153500,1,0,1
7,2006,2006,1356,1500,1500,2,6,3,648,246578,0,1,0
8,2006,2006,1554,1554,1554,2,6,2,627,209500,0,1,0
5,1900,1950,662,1422,2337,2,10,2,560,90000,1,0,1
5,1941,1950,768,968,1376,1,6,1,240,105000,1,0,1
4,1936,1950,951,951,951,1,6,1,327,106500,1,0,1
7,2005,2005,600,520,1200,2,4,2,480,144152,0,1,0
6,1999,1999,729,742,1471,2,6,2,440,172500,1,1,1
7,2005,2006,1145,1145,1145,2,5,2,397,160200,0,1,0
4,1927,2007,656,968,968,2,5,1,216,64500,1,0,1
4,1912,1950,795,954,2230,1,10,1,440,118500,0,1,1
4,1941,1950,672,672,672,1,4,1,234,113000,1,0,1
6,1964,1964,1425,1425,1425,2,7,2,576,180500,1,0,1
6,1992,1992,936,996,996,1,5,2,564,147000,1,1,0
8,1995,1995,1318,1328,2531,2,9,3,752,290000,0,1,0
10,2008,2008,1722,1728,2296,2,10,3,842,451950,0,1,0
8,2006,2006,1234,1264,2576,2,10,3,666,361919,0,1,0
5,1982,2008,816,816,816,1,5,1,264,130500,0,0,0
5,1948,1950,928,928,1920,2,10,2,400,137000,1,0,1
5,1958,1958,1062,1352,1352,1,6,1,288,130000,1,0,0
5,1936,1950,927,1067,1539,1,5,2,576,141500,1,0,1
7,1993,1993,1347,1372,2646,2,9,3,656,260000,0,1,0
6,1939,1950,560,698,1258,1,6,1,280,105000,1,0,1
7,1976,1976,803,1098,1964,2,8,2,483,205000,1,0,1
5,1951,1951,952,952,952,1,4,2,840,139000,1,0,1
6,1957,1957,1478,1478,1478,1,6,2,442,156500,1,0,1
8,1995,1996,2033,2053,3238,2,9,3,666,410000,0,1,0
5,1932,2000,793,848,1520,1,6,1,281,159434,1,0,1
5,1930,1992,1078,1128,1573,2,8,2,360,162900,1,1,1
6,1950,2005,856,1112,1668,1,6,1,271,140000,1,0,1
6,1925,1950,1181,1390,1694,2,7,2,576,136500,1,1,1
5,1959,1959,1398,1700,1700,1,6,2,447,165500,1,0,0
7,1990,1991,1156,1187,1717,2,7,2,400,187500,0,0,0
5,1965,2009,894,894,894,1,5,1,336,138500,1,0,1
7,1988,1989,1907,1959,1959,3,9,3,766,171000,1,0,1
6,1962,1962,1362,1382,1382,1,6,2,884,176000,1,0,1
8,2000,2000,1406,1454,1936,2,7,2,504,230500,0,1,0
6,1906,1995,756,756,1469,1,7,1,216,135000,1,0,1
6,1976,1976,1728,1728,1728,2,8,2,574,150900,1,0,1
5,1955,1974,1763,1779,1779,1,6,2,454,170000,1,0,1
7,2004,2004,770,770,1582,2,6,2,520,185900,0,1,0
5,1949,1950,1001,1001,2002,2,8,3,871,145000,1,0,1
8,1996,1996,1260,1288,1288,1,4,2,500,245500,0,1,0
6,1963,1963,936,1054,1054,1,6,2,480,137500,1,1,0
6,1920,1950,1510,1584,2792,2,8,2,520,256000,0,0,1
9,2008,2009,2216,2234,2234,2,9,3,1166,501837,0,1,0
7,2004,2004,956,956,2084,2,8,2,618,233000,0,1,0
7,2004,2004,1414,1414,1414,2,6,2,494,185500,0,1,0
6,1916,1950,714,1664,2526,2,10,1,216,136000,1,0,0
5,1976,1976,911,954,954,1,6,2,576,132500,1,0,1
7,2009,2009,756,764,1547,2,7,2,614,215200,1,1,0
7,1998,1999,1650,1680,1680,2,7,2,583,213250,0,1,0
8,2007,2007,1734,1734,1734,2,7,3,928,318000,0,1,0
7,2005,2005,728,728,1456,2,7,2,410,189000,0,1,0
8,2005,2006,1814,1826,1826,2,7,3,758,319000,0,1,0
6,1972,1972,732,1012,1790,1,8,2,484,165150,1,0,1
7,2007,2008,1372,1372,1372,2,6,2,529,250580,0,1,0
4,2003,2004,1121,1121,1121,2,5,2,440,140000,1,1,1
6,1998,1998,1237,1337,1337,2,5,2,405,153500,1,1,1
7,2004,2004,1500,1500,1500,2,6,2,570,190000,0,1,0
5,1950,1950,876,988,988,1,6,1,276,119000,1,0,1
5,1957,1996,1070,1236,1236,1,6,1,447,134450,1,0,0
7,1925,1990,728,832,1641,1,6,2,546,178000,1,0,0
6,1915,1976,840,840,1680,2,8,1,308,177000,1,0,1
5,1968,1968,1056,1056,1056,1,6,1,304,142000,1,0,1
7,1990,1991,2158,2196,2196,2,7,3,701,271900,0,0,0
6,2003,2003,1682,1700,1700,2,7,2,544,200000,0,1,0
6,1918,1950,1370,1370,2624,2,10,3,864,239000,1,0,1
8,1995,1996,1494,1494,1494,1,6,2,481,270000,0,1,0
5,1963,1963,1121,1121,1121,1,5,2,480,139000,1,1,1
7,1998,1998,866,866,1779,2,6,2,546,197900,1,1,0
5,1972,1972,894,894,894,1,5,2,552,149900,1,1,1
5,1929,2001,926,926,1316,1,6,2,484,130000,1,0,1
7,1977,1977,1160,1156,2022,2,8,2,505,192000,1,0,1
6,1964,1964,1092,1092,1092,1,6,2,504,145000,1,0,1
5,1963,1963,1572,1572,1572,1,5,3,995,186700,1,0,1
6,1960,1960,1383,1383,1383,1,7,1,292,145250,1,0,1
8,2004,2005,2000,2000,2000,2,8,3,888,305900,0,1,0
4,1963,1963,1064,1040,1040,1,5,2,648,132250,1,1,1
5,1972,1972,894,894,894,1,6,2,600,123000,1,0,1
8,1983,2009,1496,1496,2132,1,5,2,612,316600,0,0,0
6,1961,1996,912,912,912,1,5,1,288,142000,1,0,0
8,2003,2004,1053,1053,1992,2,9,2,648,250000,0,1,0
